{0., 0.}
{0.01, 0.001000016647739304}
{0.02, 0.0020001334588815056}
{0.03, 0.0030004503712084433}
{0.04, 0.00400106732885225}
{0.05, 0.005002084409558098}
{0.06, 0.006003601825013634}
{0.07, 0.007005719735034194}
{0.08, 0.008008538238496829}
{0.09, 0.009012157470328363}
{0.1, 0.010016677698824158}
{0.11, 0.011022199427436014}
{0.12, 0.012028823446698339}
{0.13, 0.01303665047797432}
{0.14, 0.014045781096593902}
{0.15, 0.01505631590614985}
{0.16, 0.016068355717936116}
{0.17, 0.01708200172996449}
{0.18, 0.01809735557648965}
{0.19, 0.019114518890486834}
{0.2, 0.020133593172829155}
{0.21, 0.021154679963957968}
{0.22, 0.022177881025559582}
{0.23, 0.023203298522241858}
{0.24, 0.02423103514722716}
{0.25, 0.025261193776870756}
{0.26, 0.026293877186781615}
{0.27, 0.02732918820195363}
{0.28, 0.028367229883216064}
{0.29, 0.029408105713683973}
{0.3, 0.030451919764034673}
{0.31, 0.031498776475645994}
{0.32, 0.032548780254272644}
{0.33, 0.03360203556870857}
{0.34, 0.034658647137474914}
{0.35000000000000003, 0.03571872011555274}
{0.36, 0.03678236028319616}
{0.37, 0.037849674101934065}
{0.38, 0.038920768260951887}
{0.39, 0.039995749519179766}
{0.4, 0.04107472477470763}
{0.41000000000000003, 0.042157801137882665}
{0.42, 0.04324508600440672}
{0.43, 0.04433668712843376}
{0.44, 0.04543271269566729}
{0.45, 0.04653327139645778}
{0.46, 0.04763847249890011}
{0.47000000000000003, 0.048748425921931016}
{0.48, 0.04986324228064959}
{0.49, 0.05098303223364989}
{0.5, 0.05210790645059488}
{0.51, 0.05323797635286282}
{0.52, 0.0543733540938931}
{0.53, 0.055514152497510724}
{0.54, 0.0566604849962508}
{0.55, 0.057812465569683016}
{0.56, 0.05897020868273611}
{0.5700000000000001, 0.060133829224022356}
{0.58, 0.06130344244416203}
{0.59, 0.06247916389410797}
{0.6, 0.06366110937310554}
{0.61, 0.06484939538641514}
{0.62, 0.0660441394700291}
{0.63, 0.06724545960635545}
{0.64, 0.06845347423015583}
{0.65, 0.06966830229288731}
{0.66, 0.07089006332704387}
{0.67, 0.07211887751049803}
{0.68, 0.07335486573084259}
{0.6900000000000001, 0.0745981496497321}
{0.7000000000000001, 0.07584885175296793}
{0.71, 0.0771070951074744}
{0.72, 0.07837300328951946}
{0.73, 0.07964670059154645}
{0.74, 0.08092831202733593}
{0.75, 0.08221796332796713}
{0.76, 0.08351578093777913}
{0.77, 0.08482189201033229}
{0.78, 0.08613642440436949}
{0.79, 0.08745950667977749}
{0.8, 0.08879126809915765}
{0.81, 0.09013183869304228}
{0.8200000000000001, 0.09148134928942253}
{0.8300000000000001, 0.09283993150157589}
{0.84, 0.09420771773386177}
{0.85, 0.09558484118783483}
{0.86, 0.09697143586835831}
{0.87, 0.0983676365897174}
{0.88, 0.09977357898173257}
{0.89, 0.10118939949587304}
{0.9, 0.10261523541182174}
{0.91, 0.10405122485393226}
{0.92, 0.10549750681350123}
{0.93, 0.10695422115719107}
{0.9400000000000001, 0.10842150863292357}
{0.9500000000000001, 0.1098995108757724}
{0.96, 0.11138837041385571}
{0.97, 0.11288823067422876}
{0.98, 0.11439923598877638}
{0.99, 0.11592153160010357}
{1., 0.11745526365864503}
{1.01, 0.11900057922801677}
{1.02, 0.12055762634192432}
{1.03, 0.12212655401294771}
{1.04, 0.12370751223104777}
{1.05, 0.1253006519620724}
{1.06, 0.12690612514626287}
{1.07, 0.12852408469676013}
{1.08, 0.130154684498111}
{1.09, 0.13179807940467886}
{1.1, 0.13345442523487605}
{1.11, 0.13512387881598073}
{1.12, 0.13680659804269052}
{1.1300000000000001, 0.13850274187471906}
{1.1400000000000001, 0.14021247032902706}
{1.1500000000000001, 0.14193594447205332}
{1.16, 0.14367332641194555}
{1.17, 0.14542477929079167}
{1.18, 0.14719046727685048}
{1.19, 0.14897055555605923}
{1.2, 0.15076521031940382}
{1.21, 0.15257459884745467}
{1.22, 0.15439888957541292}
{1.23, 0.15623825207882455}
{1.24, 0.1580928570557343}
{1.25, 0.15996287630883985}
{1.26, 0.16184848272764568}
{1.27, 0.16374985027061717}
{1.28, 0.16566715394733453}
{1.29, 0.16760056979825133}
{1.3, 0.16955027488600993}
{1.31, 0.17151644744169536}
{1.32, 0.17349926692104573}
{1.33, 0.17549891397420797}
{1.34, 0.1775155704139255}
{1.35, 0.17954941918372533}
{1.36, 0.18160064432610573}
{1.37, 0.18366943095072363}
{1.3800000000000001, 0.18575596520258197}
{1.3900000000000001, 0.18786043424236074}
{1.4000000000000001, 0.18998302636122893}
{1.41, 0.19212393105784267}
{1.42, 0.19428333900161018}
{1.43, 0.19646144200552002}
{1.44, 0.19865843299917488}
{1.45, 0.20087450600182555}
{1.46, 0.20310985609540438}
{1.47, 0.20536467939115768}
{1.48, 0.20763917297984946}
{1.49, 0.20993353511054108}
{1.5, 0.21224796525375494}
{1.51, 0.21458266403750212}
{1.52, 0.21693783318127766}
{1.53, 0.21931367543005573}
{1.54, 0.2217103944882849}
{1.55, 0.2241281949529996}
{1.56, 0.2265672822990988}
{1.57, 0.22902786311871995}
{1.58, 0.23151014519359003}
{1.59, 0.2340143374114875}
{1.6, 0.23654064967875615}
{1.61, 0.23908929283281896}
{1.62, 0.24166047855469203}
{1.6300000000000001, 0.24425441928090225}
{1.6400000000000001, 0.2468713281527172}
{1.6500000000000001, 0.24951141928385376}
{1.6600000000000001, 0.2521749079036305}
{1.67, 0.2548620102528592}
{1.68, 0.2575729434682381}
{1.69, 0.2603079254667452}
{1.7, 0.26306717483003117}
{1.71, 0.2658509106885852}
{1.72, 0.2686593526272963}
{1.73, 0.2714927209658347}
{1.74, 0.274351237012494}
{1.75, 0.27723512294041813}
{1.76, 0.2801446016342564}
{1.77, 0.283079896536817}
{1.78, 0.2860412314957217}
{1.79, 0.289028830610085}
{1.8, 0.292042918195231}
{1.81, 0.29508371915852716}
{1.82, 0.2981514589681474}
{1.83, 0.30124636351330175}
{1.84, 0.3043686589949061}
{1.85, 0.30751857181625175}
{1.86, 0.3106963284714822}
{1.87, 0.31390215537456084}
{1.8800000000000001, 0.31713627907000497}
{1.8900000000000001, 0.32039892647040213}
{1.9000000000000001, 0.3236903246541256}
{1.9100000000000001, 0.3270107006338574}
{1.92, 0.33036028112511023}
{1.93, 0.33373929231732113}
{1.94, 0.3371479598790247}
{1.95, 0.3405865094400852}
{1.96, 0.3440551665666439}
{1.97, 0.34755415650035765}
{1.98, 0.35108370389490867}
{1.99, 0.35464403255251553}
{2., 0.35823536517246357}
{2.0100000000000002, 0.36185792350349305}
{2.02, 0.3655119288389442}
{2.0300000000000002, 0.3691976018497838}
{2.04, 0.3729151622699837}
{2.05, 0.37666482858174416}
{2.06, 0.38044681770069433}
{2.07, 0.3842613447133554}
{2.08, 0.3881086232728166}
{2.09, 0.3919888660062847}
{2.1, 0.39590228420889173}
{2.11, 0.3998490874663921}
{2.12, 0.4038294832778619}
{2.13, 0.4078436766780801}
{2.14, 0.4118918700352942}
{2.15, 0.4159742637198235}
{2.16, 0.4200910562946615}
{2.17, 0.42424244409522954}
{2.18, 0.428428620785016}
{2.19, 0.43264977691121165}
{2.2, 0.4369060994874026}
{2.21, 0.4411977721901881}
{2.22, 0.4455249758182246}
{2.23, 0.44988788801118995}
{2.24, 0.45428668294743124}
{2.25, 0.4587215310454106}
{2.2600000000000002, 0.46319259866515383}
{2.27, 0.46770004781040975}
{2.2800000000000002, 0.47224403612359833}
{2.29, 0.47682471709850927}
{2.3000000000000003, 0.4814422393443892}
{2.31, 0.48609674638919986}
{2.32, 0.490788376598157}
{2.33, 0.49551726309226757}
{2.34, 0.500283533666867}
{2.35, 0.5050873106759287}
{2.36, 0.5099287105108762}
{2.37, 0.5148078432321445}
{2.38, 0.5197248124507605}
{2.39, 0.5246797151101752}
