{{0., 1.}}
{{0.01, 0.9999499056741933}}
{{0.02, 0.9997999372204246}}
{{0.03, 0.9995500731735657}}
{{0.04, 0.9992004382701025}}
{{0.05, 0.9987512049303023}}
{{0.06, 0.99820259914923}}
{{0.07, 0.9975548931619209}}
{{0.08, 0.9968084077944162}}
{{0.09, 0.9959635119595805}}
{{0.1, 0.9950206219566587}}
{{0.11, 0.9939802008469586}}
{{0.12, 0.992842756494035}}
{{0.13, 0.9916088433653247}}
{{0.14, 0.9902790605187537}}
{{0.15, 0.988854048388681}}
{{0.16, 0.9873344899369759}}
{{0.17, 0.9857211090535316}}
{{0.18, 0.9840146696623582}}
{{0.19, 0.9822159746081532}}
{{0.2, 0.9803258638921156}}
{{0.21, 0.9783452135381007}}
{{0.22, 0.9762749346296461}}
{{0.23, 0.9741159711813977}}
{{0.24, 0.9718692994750093}}
{{0.25, 0.9695359261481244}}
{{0.26, 0.9671168869124092}}
{{0.27, 0.9646132451577564}}
{{0.28, 0.9620260901007405}}
{{0.29, 0.9593565356644098}}
{{0.3, 0.9566057186480578}}
{{0.31, 0.95377479732519}}
{{0.32, 0.9508649499021871}}
{{0.33, 0.9478773728860188}}
{{0.34, 0.9448132796761933}}
{{0.35000000000000003, 0.941673898969579}}
{{0.36, 0.9384604731999295}}
{{0.37, 0.9351742573704057}}
{{0.38, 0.9318165167184752}}
{{0.39, 0.9283885253858801}}
{{0.4, 0.9248915660390326}}
{{0.41000000000000003, 0.921326928258334}}
{{0.42, 0.9176959060470611}}
{{0.43, 0.9139997968735925}}
{{0.44, 0.9102399008616917}}
{{0.45, 0.9064175194956224}}
{{0.46, 0.902533953614243}}
{{0.47000000000000003, 0.898590502380583}}
{{0.48, 0.8945884625944036}}
{{0.49, 0.8905291275196756}}
{{0.5, 0.8864137852185036}}
{{0.51, 0.8822437176489428}}
{{0.52, 0.878020199911528}}
{{0.53, 0.8737444992685316}}
{{0.54, 0.8694178738703251}}
{{0.55, 0.8650415719463153}}
{{0.56, 0.8606168311374817}}
{{0.5700000000000001, 0.8561448776742184}}
{{0.58, 0.851626925414588}}
{{0.59, 0.8470641751875018}}
{{0.6, 0.8424578141901125}}
{{0.61, 0.8378090153534623}}
{{0.62, 0.8331189366236467}}
{{0.63, 0.8283887204197132}}
{{0.64, 0.8236194931950982}}
{{0.65, 0.8188123650016068}}
{{0.66, 0.8139684290160031}}
{{0.67, 0.8090887608332747}}
{{0.68, 0.8041744186018573}}
{{0.6900000000000001, 0.7992264428910854}}
{{0.7000000000000001, 0.7942458561043186}}
{{0.71, 0.7892336618852663}}
{{0.72, 0.784190844728596}}
{{0.73, 0.7791183705541052}}
{{0.74, 0.7740171860094126}}
{{0.75, 0.7688882183410561}}
{{0.76, 0.7637323757347002}}
{{0.77, 0.7585505473033004}}
{{0.78, 0.7533436025013073}}
{{0.79, 0.7481123917911159}}
{{0.8, 0.742857746416411}}
{{0.81, 0.7375804779389225}}
{{0.8200000000000001, 0.7322813783655977}}
{{0.8300000000000001, 0.7269612207274349}}
{{0.84, 0.7216207587132535}}
{{0.85, 0.7162607269923863}}
{{0.86, 0.7108818416161485}}
{{0.87, 0.7054847999833843}}
{{0.88, 0.700070280869825}}
{{0.89, 0.6946389448195093}}
{{0.9, 0.6891914342067229}}
{{0.91, 0.6837283733095484}}
{{0.92, 0.6782503687069492}}
{{0.93, 0.6727580094754988}}
