{{0., 1.}}
{{0.01, 0.9999499795199752}}
{{0.02, 0.9997999840366159}}
{{0.03, 0.9995500112857874}}
{{0.04, 0.9992000843686377}}
{{0.05, 0.9987502382733009}}
{{0.06, 0.9982005179675847}}
{{0.07, 0.9975509784214855}}
{{0.08, 0.996801684604718}}
{{0.09, 0.995952711463537}}
{{0.1, 0.9950041438973184}}
{{0.11, 0.99395607672044}}
{{0.12, 0.9928086146912838}}
{{0.13, 0.9915618725885432}}
{{0.14, 0.9902159751546592}}
{{0.15, 0.9887710570235533}}
{{0.16, 0.9872272626492202}}
{{0.17, 0.9855847463064051}}
{{0.18, 0.9838436722288638}}
{{0.19, 0.982004214589597}}
{{0.2, 0.9800665574121309}}
{{0.21, 0.9780308944810768}}
{{0.22, 0.9758974292695375}}
{{0.23, 0.9736663750354262}}
{{0.24, 0.9713379549123039}}
{{0.25, 0.9689124018267935}}
{{0.26, 0.9663899583989045}}
{{0.27, 0.9637708768432355}}
{{0.28, 0.9610554189470559}}
{{0.29, 0.9582438562199133}}
{{0.3, 0.9553364698785967}}
{{0.31, 0.9523335507448975}}
{{0.32, 0.9492353991420218}}
{{0.33, 0.9460423248025892}}
{{0.34, 0.9427546469333572}}
{{0.35000000000000003, 0.9393726943159382}}
{{0.36, 0.9358968052236152}}
{{0.37, 0.9323273273135173}}
{{0.38, 0.9286646175159512}}
{{0.39, 0.9249090418257346}}
{{0.4, 0.9210609754383637}}
{{0.41000000000000003, 0.9171208030522163}}
{{0.42, 0.9130889187861104}}
{{0.43, 0.9089657260693033}}
{{0.44, 0.9047516375314898}}
{{0.45, 0.9004470748928015}}
{{0.46, 0.8960524688538051}}
{{0.47000000000000003, 0.8915682589855013}}
{{0.48, 0.8869948936193234}}
{{0.49, 0.8823328297667382}}
{{0.5, 0.8775825335596579}}
{{0.51, 0.8727444802123545}}
{{0.52, 0.8678191535675382}}
{{0.53, 0.8628070460721787}}
{{0.54, 0.8577086587697532}}
{{0.55, 0.852524501292496}}
{{0.56, 0.8472550918536468}}
{{0.5700000000000001, 0.8419009572396997}}
{{0.58, 0.836462632802652}}
{{0.59, 0.8309406624522525}}
{{0.6, 0.825335598634693}}
{{0.61, 0.8196480021256067}}
{{0.62, 0.8138784418099974}}
{{0.63, 0.8080274946492957}}
{{0.64, 0.8020957456550413}}
{{0.65, 0.7960837878623445}}
{{0.66, 0.7899922223033485}}
{{0.67, 0.7838216579806911}}
{{0.68, 0.7775727118409665}}
{{0.6900000000000001, 0.7712460087481873}}
{{0.7000000000000001, 0.7648421814572463}}
{{0.71, 0.7583618705479147}}
{{0.72, 0.7518057241728414}}
{{0.73, 0.7451743979847659}}
{{0.74, 0.7384685551085551}}
{{0.75, 0.731688866086667}}
{{0.76, 0.7248360088246101}}
{{0.77, 0.7179106685364044}}
{{0.78, 0.7109135376900415}}
{{0.79, 0.7038453159529444}}
{{0.8, 0.6967067101374285}}
{{0.81, 0.6894984341461}}
{{0.8200000000000001, 0.6822212088879037}}
{{0.8300000000000001, 0.6748757621283747}}
{{0.84, 0.6674628284237172}}
{{0.85, 0.6599831490573842}}
{{0.86, 0.6524374719712155}}
{{0.87, 0.6448265516965741}}
{{0.88, 0.6371511492854833}}
{{0.89, 0.6294120322417636}}
{{0.9, 0.6216099744521698}}
{{0.91, 0.613745756117528}}
{{0.92, 0.6058201636839274}}
{{0.93, 0.5978339897664722}}
{{0.9400000000000001, 0.5897880330274727}}
{{0.9500000000000001, 0.5816830980724378}}
{{0.96, 0.5735199953760824}}
{{0.97, 0.565299541209563}}
{{0.98, 0.5570225575677126}}
{{0.99, 0.5486898720962765}}
{{1., 0.540302318019147}}
{{1.01, 0.5318607340655985}}
{{1.02, 0.5233659643975235}}
{{1.03, 0.5148188585359668}}
{{1.04, 0.5062202712596475}}
{{1.05, 0.4975710624660767}}
{{1.06, 0.4888720970787884}}
{{1.07, 0.48012424496917716}}
{{1.08, 0.4713283808783936}}
{{1.09, 0.4624853843392421}}
{{1.1, 0.4535961395980768}}
{{1.11, 0.4446615355366992}}
{{1.12, 0.43568246559425394}}
{{1.1300000000000001, 0.4266598276891263}}
{{1.1400000000000001, 0.4175945241389559}}
{{1.1500000000000001, 0.4084874615446239}}
{{1.16, 0.3993395506520905}}
{{1.17, 0.3901517062590556}}
{{1.18, 0.38092484712982944}}
{{1.19, 0.37165989591020454}}
{{1.2, 0.3623577790423288}}
{{1.21, 0.35301942667957836}}
{{1.22, 0.34364577260143064}}
{{1.23, 0.3342377541283369}}
{{1.24, 0.3247963120365955}}
{{1.25, 0.3153223904732245}}
{{1.26, 0.3058169368704469}}
{{1.27, 0.2962809018079682}}
{{1.28, 0.2867152388580524}}
{{1.29, 0.27712090456499877}}
{{1.3, 0.2674988583559531}}
{{1.31, 0.2578500624404569}}
{{1.32, 0.24817548170999604}}
{{1.33, 0.23847608363755013}}
{{1.34, 0.2287528381771411}}
{{1.35, 0.21900671766338223}}
{{1.36, 0.20923869671102713}}
{{1.37, 0.19944975211451865}}
{{1.3800000000000001, 0.18964086274753778}}
{{1.3900000000000001, 0.17981300946239887}}
{{1.4000000000000001, 0.1699671749971992}}
{{1.41, 0.16010434390206538}}
{{1.42, 0.15022550244498745}}
{{1.43, 0.1403316385089021}}
{{1.44, 0.1304237414887147}}
{{1.45, 0.12050280218832243}}
{{1.46, 0.11056981271763729}}
{{1.47, 0.1006257663896089}}
{{1.48, 0.09067165761724762}}
{{1.49, 0.08070848181064738}}
{{1.5, 0.0707372352740087}}
{{1.51, 0.06075891510268497}}
{{1.52, 0.05077451909005924}}
{{1.53, 0.040785045652230886}}
{{1.54, 0.03079149372225383}}
{{1.55, 0.02079486264667761}}
{{1.56, 0.010796152084218691}}
{{1.57, 0.0007963619044314418}}
{{1.58, -0.00920350791362056}}
{{1.59, -0.019202457382693508}}
{{1.6, -0.029199486608692107}}
{{1.61, -0.03919359589199847}}
{{1.62, -0.04918378582880099}}
{{1.6300000000000001, -0.05916905741242311}}
{{1.6400000000000001, -0.06914841213367937}}
{{1.6500000000000001, -0.07912085206905803}}
{{1.6600000000000001, -0.08908537998110111}}
{{1.67, -0.09904099942533175}}
{{1.68, -0.10898671484937308}}
{{1.69, -0.11892153169187974}}
{{1.7, -0.12884445648147153}}
{{1.71, -0.13875449693566588}}
{{1.72, -0.14865066205981092}}
{{1.73, -0.15853196224601795}}
{{1.74, -0.16839740937209455}}
{{1.75, -0.1782460169004771}}
{{1.76, -0.18807679997716364}}
{{1.77, -0.19788877553055695}}
{{1.78, -0.20768096237063147}}
{{1.79, -0.21745238128771827}}
{{1.8, -0.22720205514964636}}
{{1.81, -0.23692900899869018}}
{{1.82, -0.2466322701485163}}
{{1.83, -0.25631086828113114}}
{{1.84, -0.2659638355438279}}
{{1.85, -0.2755902066461337}}
{{1.86, -0.2851890189567571}}
{{1.87, -0.29475931260053484}}
{{1.8800000000000001, -0.3043001305553795}}
{{1.8900000000000001, -0.3138105187489652}}
{{1.9000000000000001, -0.3232895261509585}}
{{1.9100000000000001, -0.3327362048684747}}
{{1.92, -0.3421496102432806}}
{{1.93, -0.35152880094504746}}
{{1.94, -0.36087283906446715}}
{{1.95, -0.37018079020637096}}
{{1.96, -0.3794517235828469}}
{{1.97, -0.38868471210635724}}
{{1.98, -0.39787883248285644}}
{{1.99, -0.40703316530490863}}
{{2., -0.41614679514480524}}
{{2.0100000000000002, -0.42521881064768313}}
{{2.02, -0.43424830462260466}}
{{2.0300000000000002, -0.443234374128357}}
{{2.04, -0.45217612056736656}}
{{2.05, -0.46107264977539086}}
{{2.06, -0.4699230721095017}}
{{2.07, -0.4787265025360691}}
{{2.08, -0.4874820607187489}}
{{2.09, -0.49618887110646465}}
{{2.1, -0.5048460630213955}}
{{2.11, -0.5134527707469577}}
{{2.12, -0.5220081336157933}}
{{2.13, -0.5305112960977514}}
{{2.14, -0.5389614078876152}}
{{2.15, -0.5473576239857747}}
{{2.16, -0.5556991047799933}}
{{2.17, -0.5639850161327778}}
{{2.18, -0.5722145294632396}}
{{2.19, -0.58038682182864}}
{{2.2, -0.5885010760059445}}
{{2.21, -0.5965564805733687}}
{{2.22, -0.6045522299919326}}
{{2.23, -0.6124875246870061}}
{{2.24, -0.6203615711298629}}
{{2.25, -0.6281735819192276}}
{{2.2600000000000002, -0.6359227758628282}}
{{2.27, -0.6436083780561714}}
{{2.2800000000000002, -0.6512296199499785}}
{{2.29, -0.6587857394304943}}
{{2.3000000000000003, -0.6662759808964596}}
{{2.31, -0.6736995953328877}}
{{2.32, -0.6810558403848488}}
{{2.33, -0.6883439804312481}}
{{2.34, -0.6955632866586053}}
{{2.35, -0.7027130371348378}}
{{2.36, -0.7097925168830372}}
{{2.37, -0.7168010179552531}}
{{2.38, -0.7237378395062707}}
{{2.39, -0.7306022878671525}}
{{2.4, -0.7373936766085962}}
{{2.41, -0.7441113266022017}}
{{2.42, -0.7507545660939223}}
{{2.43, -0.7573227307696193}}
{{2.44, -0.7638151638199319}}
{{2.45, -0.7702312160051519}}
{{2.46, -0.7765702457200946}}
{{2.47, -0.782831619058973}}
{{2.48, -0.789014709880269}}
{{2.49, -0.7951188998716072}}
{{2.5, -0.8011435786146259}}
{{2.5100000000000002, -0.807088143649852}}
{{2.52, -0.8129520005405596}}
{{2.5300000000000002, -0.8187345629271338}}
{{2.54, -0.8244352525793626}}
{{2.5500000000000003, -0.8300534994513623}}
{{2.56, -0.835588741735932}}
{{2.57, -0.8410404259189095}}
{{2.58, -0.8464080068335245}}
{{2.59, -0.8516909477147526}}
{{2.6, -0.8568887202536712}}
{{2.61, -0.8620008046518117}}
{{2.62, -0.8670266896755157}}
{{2.63, -0.8719658727102872}}
{{2.64, -0.8768178598151497}}
{{2.65, -0.881582165776997}}
{{2.66, -0.8862583141649508}}
