,Time,Position,Momentum
0,0.0,1.0,0.0
1,0.0004995004995004995,0.9999997504992614,-0.0009990009159171686
2,0.005494505494505494,0.9999698105612724,-0.010988900404763777
3,0.015494505494505494,0.9997599299057018,-0.030986531104389523
4,0.025494505494505493,0.999350100596661,-0.05097796460108205
5,0.035494505494505495,0.9987404045986455,-0.0709592026747797
6,0.0454945054945055,0.997930963848823,-0.0909262491444714
7,0.0554945054945055,0.9969219402326449,-0.11087511066741959
8,0.0654945054945055,0.9957135355514714,-0.13080179753781546
9,0.0754945054945055,0.9943059914822105,-0.15070232448470672
10,0.08549450549450549,0.9926995895289845,-0.17057271146903868
11,0.09549450549450549,0.9908946509668293,-0.19040898447964869
12,0.10549450549450548,0.9888915367774408,-0.21020717632805505
13,0.11549450549450548,0.98669064757698,-0.22996332744188164
14,0.12549450549450547,0.9842924235359507,-0.24967348665675906
15,0.13549450549450548,0.9816973442911671,-0.2693337120065445
16,0.1454945054945055,0.9789059288498279,-0.2889400715117016
17,0.1554945054945055,0.9759187354857167,-0.30848864396568343
18,0.1654945054945055,0.9727363616275492,-0.3279755197191606
19,0.17549450549450551,0.9693594437394891,-0.34739680146193835
20,0.18549450549450552,0.9657886571938578,-0.36674860500240525
21,0.19549450549450553,0.9620247161360617,-0.38602706004435877
22,0.20549450549450554,0.9580683733417661,-0.4052283109610516
23,0.21549450549450555,0.9539204200663421,-0.4243485175663042
24,0.22549450549450556,0.9495816858866185,-0.44338385588252904
25,0.23549450549450557,0.9450530385349687,-0.46233051890551363
26,0.24549450549450558,0.9403353837257677,-0.4811847173658085
27,0.2554945054945056,0.9354296649742521,-0.4999426804865685
28,0.2654945054945056,0.9303368634078196,-0.5186006567376955
29,0.2754945054945056,0.9250579975698078,-0.5371549145861323
30,0.2854945054945056,0.9195941232157882,-0.5556017432421563
31,0.2954945054945056,0.9139463331024187,-0.5739374534015251
32,0.30549450549450563,0.9081157567688962,-0.5921583779833257
33,0.31549450549450564,0.9021035603110523,-0.6102608728633776
34,0.32549450549450565,0.895910946148138,-0.6282413176030461
35,0.33549450549450566,0.8895391527823441,-0.6460961161733177
36,0.34549450549450567,0.8829894545511044,-0.663821697673994
37,0.3554945054945057,0.8762631613722331,-0.6814145170478596
38,0.3654945054945057,0.8693616184819452,-0.6988710557896821
39,0.3754945054945057,0.8622862061658136,-0.7161878226499012
40,0.3854945054945057,0.8550383394827171,-0.7333613543328671
41,0.3954945054945057,0.847619467981833,-0.7503882161894879
42,0.4054945054945057,0.8400310754127318,-0.7672650029041481
43,0.41549450549450573,0.8322746794286331,-0.7839883391757604
44,0.42549450549450574,0.824351831282879,-0.8005548803928145
45,0.43549450549450575,0.8162641155186896,-0.8169613133022885
46,0.44549450549450575,0.8080131496522587,-0.8332043566722881
47,0.45549450549450576,0.7996005838492566,-0.8492807619482825
48,0.4654945054945058,0.7910281005948022,-0.8651873139028042
49,0.4754945054945058,0.7822974143569716,-0.8809208312784838
50,0.4854945054945058,0.7734102712439104,-0.8964781674242908
51,0.4954945054945058,0.7643684486546174,-0.9118562109248535
52,0.5054945054945058,0.7551737549234714,-0.9270518862227316
53,0.5154945054945058,0.7458280289585698,-0.9420621542335175
54,0.5254945054945058,0.7363331398739534,-0.9568840129536428
55,0.5354945054945058,0.7266909866157897,-0.9715144980607694
56,0.5454945054945058,0.71690349758259,-0.9859506835066438
57,0.5554945054945059,0.7069726302395362,-1.0001896821022973
58,0.5654945054945059,0.6969003707269943,-1.0142286460954737
59,0.5754945054945059,0.6866887334632927,-1.0280647677401704
60,0.5854945054945059,0.6763397607418458,-1.041695279858179
61,0.5954945054945059,0.6658555223227013,-1.05511745639251
62,0.6054945054945059,0.655238115018596,-1.0683286129525973
63,0.6154945054945059,0.6444896622755995,-1.0813261073511657
64,0.6254945054945059,0.6336123137484324,-1.0941073401326602
65,0.6354945054945059,0.6226082448705427,-1.1066697550931281
66,0.6454945054945059,0.6114796564190259,-1.119010839791452
67,0.6554945054945059,0.6002287740744773,-1.1311281260518289
68,0.665494505494506,0.588857847975863,-1.1430191904573972
69,0.675494505494506,0.5773691522705001,-1.1546816548349126
70,0.685494505494506,0.5657649846592342,-1.166113186730374
71,0.695494505494506,0.5540476659369071,-1.1773114998755074
72,0.705494505494506,0.542219539528206,-1.1882743546450112
73,0.715494505494506,0.5302829710189857,-1.198999558504474
74,0.725494505494506,0.5182403476831597,-1.2094849664488743
75,0.735494505494506,0.5060940780052535,-1.2197284814315745
76,0.745494505494506,0.4938465911987153,-1.229728054783723
77,0.755494505494506,0.4815003367200818,-1.2394816866239808
78,0.765494505494506,0.46905778377909474,-1.248987426258492
79,0.775494505494506,0.4565214208448674,-1.258243372571015
80,0.7854945054945061,0.44389375514819907,-1.2672476744031402
81,0.7954945054945061,0.43117731218013716,-1.2759985309245157
82,0.8054945054945061,0.4183746351868874,-1.2844941919930062
83,0.8154945054945061,0.40548828466117315,-1.292732958504717
84,0.8254945054945061,0.3925208378301453,-1.3007131827338079
85,0.8354945054945061,0.37947488813994557,-1.3084332686620337
86,0.8454945054945061,0.36635304473702573,-1.3158916722979421
87,0.8554945054945061,0.3531579319463273,-1.3230869019856673
88,0.8654945054945061,0.33989218874642485,-1.3300175187032555
89,0.8754945054945061,0.3265584682417396,-1.3366821363504653
90,0.8854945054945061,0.31315943713192707,-1.3430794220259823
91,0.8954945054945062,0.299697775178546,-1.3492080962939956
92,0.9054945054945062,0.2861761746691152,-1.3550669334400804
93,0.9154945054945062,0.2725973398786649,-1.360654761716337
94,0.9254945054945062,0.25896398652889063,-1.3659704635757357
95,0.9354945054945062,0.2452788412450182,-1.371012975895624
96,0.9454945054945062,0.2315446410104875,-1.375781290190346
97,0.9554945054945062,0.2177641326195651,-1.3802744528129367
98,0.9654945054945062,0.20394007212799442,-1.3844915651458491
99,0.9754945054945062,0.19007522430179394,-1.3884317837806734
100,0.9854945054945062,0.176172362064313,-1.3920943206868166
101,0.9954945054945062,0.16223426594165655,-1.3954784433691059
102,1.0054945054945061,0.14826372350658928,-1.3985834750142851
103,1.0154945054945062,0.1342635288210297,-1.4014087946263754
104,1.0254945054945062,0.12023648187724811,-1.4039538371508717
105,1.0354945054945062,0.10618538803787672,-1.4062180935877528
106,1.0454945054945062,0.09211305747484676,-1.4082011110932788
107,1.0554945054945062,0.07802230460736337,-1.4099024930705586
