,Time,Position,Momentum
0,0.0,1.0,0.0
1,0.00016650016650016653,0.9999999168330894,-0.0009990008605279643
2,0.0018315018315018317,0.9999899368875126,-0.010988826684528875
3,0.011831501831501832,0.9995801935890388,-0.07093935965542518
4,0.021831501831501832,0.998571857534148,-0.13067761175377912
5,0.03183150183150183,0.9969679400206212,-0.19002639429428647
6,0.04183150183150183,0.9947732060255119,-0.2488124509114581
7,0.051831501831501835,0.9919941263035006,-0.3068681576079618
8,0.06183150183150184,0.9886388130060705,-0.36403311345107314
9,0.07183150183150183,0.9847169400615061,-0.42015559327276764
10,0.08183150183150183,0.9802396498213198,-0.4750938380185863
11,0.09183150183150182,0.9752194476981251,-0.5287171633033838
12,0.10183150183150182,0.9696700866880443,-0.5809068720509147
13,0.11183150183150181,0.9636064437845322,-0.6315569625934622
14,0.1218315018315018,0.9570443903493123,-0.6805746290668291
15,0.1318315018315018,0.950000658511419,-0.7278805561510793
16,0.1418315018315018,0.9424927056204433,-0.7734090150008545
17,0.15183150183150182,0.9345385786899874,-0.8171077714369043
18,0.16183150183150183,0.9261567806382385,-0.8589378210266784
19,0.17183150183150184,0.9173661399715719,-0.8988729685001566
20,0.18183150183150185,0.9081856853717266,-0.9368992710000553
21,0.19183150183150185,0.8986345264450076,-0.9730143659612956
22,0.20183150183150186,0.8887317416805579,-1.0072267049921968
23,0.21183150183150187,0.8784962744508873,-1.0395547150531876
24,0.22183150183150188,0.8679468376776925,-1.0700259075802723
25,0.2318315018315019,0.8571018275848051,-1.098675955074205
26,0.2418315018315019,0.8459792467721412,-1.1255477531721585
27,0.2518315018315019,0.8345966366730802,-1.1506904844365573
28,0.2618315018315019,0.82297101930506,-1.1741586981312229
29,0.2718315018315019,0.8111188480907291,-1.196011418195598
30,0.2818315018315019,0.7990559674152837,-1.216311289550625
31,0.2918315018315019,0.786797580494501,-1.2351237708399396
32,0.3018315018315019,0.77435822505669,-1.2525163797798762
33,0.31183150183150193,0.7617517562891334,-1.2685579955013007
34,0.32183150183150194,0.7489913364640212,-1.283318220643706
35,0.33183150183150195,0.7360894306386214,-1.2968668045247373
36,0.34183150183150196,0.7230578078175802,-1.3092731274645688
37,0.35183150183150197,0.709907546969861,-1.3206057452946394
38,0.361831501831502,0.6966490473069977,-1.3309319922183032
39,0.371831501831502,0.6832920422512294,-1.3403176395062555
40,0.381831501831502,0.6698456165499903,-1.348826606988078
41,0.391831501831502,0.6563182260256056,-1.3565207239266175
42,0.401831501831502,0.6427177194845013,-1.363459535616707
43,0.411831501831502,0.629051362347576,-1.3697001519161829
44,0.42183150183150203,0.6153258616015704,-1.3752971338778024
45,0.43183150183150204,0.6015473917094517,-1.3803024146889544
46,0.44183150183150205,0.5877216211553021,-1.384765251226593
47,0.45183150183150206,0.5738537393354215,-1.3887322026836626
48,0.46183150183150207,0.5599484835418869,-1.392247132908037
49,0.4718315018315021,0.5460101658173743,-1.3953512333048823
50,0.4818315018315021,0.5320426994904173,-1.3980830633791088
51,0.4918315018315021,0.518049625228344,-1.4004786062285206
52,0.501831501831502,0.5040341364708512,-1.402571336534013
