,Time,Position,Momentum
0,0.0,0.0,3.182
1,0.0003141690229343386,0.0009996857980373373,3.1819996853014274
2,0.0034558592522777247,0.010996499638424138,3.1819611571839728
3,0.013455859252277725,0.042813791267668676,3.1813734965197478
4,0.023455859252277726,0.07462127926682437,3.1799784985790764
5,0.033455859252277724,0.10641022004945083,3.1776409039176348
6,0.043455859252277726,0.13817048130513504,3.1742182661995004
7,0.05345585925227773,0.16989047139631835,3.169561215099667
8,0.06345585925227773,0.20155707168792306,3.1635137810788634
9,0.07345585925227772,0.23315557246205787,3.155913788741738
10,0.08345585925227772,0.2646696131369997,3.146593325431699
11,0.09345585925227771,0.29608112757538074,3.135379291533084
12,0.10345585925227771,0.3273702953297135,3.1220940386252063
13,0.1134558592522777,0.3585154997325327,3.106556101144423
14,0.1234558592522777,0.38949329379180764,3.088581026541429
15,0.1334558592522777,0.42027837489798925,3.0679823080544577
16,0.14345585925227772,0.45084356938504994,3.044572423139938
17,0.15345585925227773,0.48115982801196266,3.018163979298481
18,0.16345585925227774,0.5111962334409592,2.988570967497945
19,0.17345585925227774,0.5409200207822645,2.9556101216240624
20,0.18345585925227775,0.570296612249485,2.9191023803864686
21,0.19345585925227776,0.5992896669231695,2.878874445885206
22,0.20345585925227777,0.6278611465501538,2.834760430619865
23,0.21345585925227778,0.6559713982112816,2.786603582130109
24,0.2234558592522778,0.6835792545684515,2.734258071732444
25,0.2334558592522778,0.7106421522526138,2.6775908310147276
26,0.2434558592522778,0.7371162687768372,2.616483416929013
27,0.2534558592522778,0.7629566781530627,2.5508338835575053
28,0.2634558592522778,0.788117525158619,2.4805586359979603
29,0.27345585925227783,0.8125522179408018,2.4055942394143117
30,0.28345585925227784,0.8362136383675854,2.325899154222087
31,0.29345585925227785,0.8590543692335774,2.2414553667259858
32,0.30345585925227786,0.8810269371173745,2.1522698833981195
33,0.31345585925227787,0.9020840693652634,2.058376056474831
34,0.3234558592522779,0.9221789633533329,1.9598347087439152
35,0.3334558592522779,0.9412655658629686,1.856735026365022
36,0.3434558592522779,0.9592988601014275,1.7491951903683758
37,0.3534558592522779,0.9762351576182446,1.6373627201420942
